Id,Sales
23254,6446.933342273406
23271,7136.7992771597
23438,7501.954682569643
23351,7471.391058655743
23188,7258.862836806758
23329,7047.285899851187
23115,9943.50973681614
23754,6617.304656356907
23451,6699.100476532358
23342,8374.057336802167
23328,7445.87187724394
23930,6703.971453150761
23650,8028.304768378286
23172,7670.750748315076
23633,6719.842197371815
23747,8177.398570978573
23647,6752.959279434514
23652,7405.605228947659
23131,7620.479028163731
23434,7370.78307425961
23655,6807.815505494757
23130,7774.416677050372
23432,7445.87187724394
23620,7152.5261386248685
23257,7155.541807857461
23199,7445.87187724394
23251,7640.556080680165
23926,7380.836672373569
23445,8017.993604168168
23457,7652.565159990398
23563,7136.7992771597
23909,6789.983377036511
23752,7624.112894036534
23325,7539.624035950867
23899,6776.340636212189
23460,7130.114370513525
23557,7291.129668807054
23832,8590.287029088815
23338,6727.373837913385
23275,7545.295668734417
23653,7384.91204179519
23760,6440.387125704553
23929,8458.15938094444
23915,7195.696508158406
23433,7788.545644585952
23642,7879.003646977472
23556,6703.971453150761
23925,7251.483653904818
23443,6816.037648593713
23842,7445.87187724394
23268,7325.249333419843
23348,7016.176733335604
23630,6454.516093240133
23666,7799.281658584076
23245,7321.988680308197
23346,6837.716156311345
23336,6613.6970358883045
23891,6063.426764562607
23847,7146.002884310301
23123,7559.424636269997
23945,7315.199947489215
23951,6933.380855636845
23743,7252.4951522123565
23824,7017.488091759836
23831,7640.606883216137
23470,7717.908084709375
23479,7514.077768990045
23431,7445.87187724394
23848,6662.924648600433
23208,7474.715031800757
23742,6852.396054162509
23619,7808.107047749149
23761,7141.412840321881
23751,7625.3236566284695
23768,6198.72400125583
23187,7279.989968470682
23841,6703.971453150761
23640,7333.985654533937
23267,6564.097117592506
23459,7186.672145182429
23966,7539.624035950867
23955,7131.873916774721
23347,7512.096428711108
23668,6979.7551662879905
23337,8613.041667774994
23953,9939.853050305739
23542,6662.846460236907
23654,6662.846460236907
23259,6703.971453150761
23895,7893.132614513052
23258,6776.067303719833
23639,7158.724642122474
23356,7329.4935478918105
23840,6648.717492701327
23148,9889.279030416963
23629,7079.810021492465
23762,7651.869972895305
23774,8248.512564815142
23641,6472.109343994333
23469,7258.258170573713
23153,7508.094311348321
23550,6646.682533373121
23119,7881.925701408682
23854,6337.795321013429
23931,7325.421424806074
23458,8374.057336802167
23535,7380.07845020663
23667,6703.971453150761
23444,7447.463660310961
23549,8371.940394859053
23203,6944.922062055939
23331,7130.114370513525
23330,6662.846460236907
23333,7413.622649630612
23127,7266.624119747937
23753,8172.9291708580995
23665,6748.576891915932
23274,6756.148432862698
23744,6922.881363989156
23773,6741.54911872218
23461,7303.860863980126
23144,9876.676403573709
23912,7323.74791062231
23628,7794.422117656253
23204,8132.5758920646995
23638,7217.18785060914
23168,8160.652805591842
23763,7736.570646723956
23551,5919.19752723741
23256,6223.341938523935
23839,7409.285788456168
23468,7644.903477353237
23759,7786.84476209329
23621,6662.846460236907
23833,8004.804340233393
23207,6662.846460236907
23543,7954.41400270897
23446,7545.295668734417
23548,7431.74290970836
23643,7261.556243134589
23536,7352.910327737279
23631,7399.232372802169
23355,6579.028639886424
23947,7258.258170573713
23455,6787.82337802688
23853,7507.9191171214225
23250,7721.2251826217625
23171,8915.054201381392
23656,7430.736126473327
23825,7004.013388747808
23478,11149.27922743188
23260,7893.132614513052
23456,8004.804340233393
23339,6926.179531358178
23150,7536.888727655402
23266,6761.938336184253
23541,7705.326523244623
23562,8386.069362394637
22546,5845.575396494849
22930,4655.919689621618
22395,6131.516846358149
22593,5029.423629423802
22346,5394.071294228463
22320,5156.208637809951
22948,6409.442817988986
22746,5109.290668352903
22521,4839.746705767672
22613,5012.352687518842
22721,5978.353243476928
22744,5287.676234701808
22667,5127.191322430765
22664,5685.7597848717205
22723,4962.234192419689
22952,5022.795120892368
22645,6111.841078491468
22742,5327.159671064382
22866,6115.946595046327
22361,6137.321753954984
22347,5265.559297921027
22411,4822.551859053971
22377,5541.475021711339
23040,5145.622746318124
23063,5695.51620548027
22332,5330.567818789492
23103,4950.976319327035
23011,5012.352687518842
22950,4874.849649016362
22837,5541.475021711339
22518,5533.163832316657
22457,9707.015377413363
23107,5405.781988479951
23013,5012.352687518842
22910,5011.09730865255
22841,12234.532705964017
23079,6139.888569065004
22516,6365.266069882498
22477,5750.396364470924
22397,6083.966564702954
23085,4803.610137263689
22796,5072.506833279751
23093,5433.335244103475
22376,5808.96584265168
22550,8893.341861031133
22911,6055.999471804865
22488,6006.262947857611
22897,6139.888569065004
22834,6103.226375170793
23027,5900.373582699599
22610,5462.642478534495
22439,5544.842179705309
22475,5089.707942588785
22396,4863.0329521962385
22612,6214.457488704605
22302,4670.171522957652
22408,5575.705127272098
22553,6486.182307082753
22374,5257.310061411368
22455,6693.553904045623
22491,6043.644344767962
23026,5431.868236063067
22798,4980.902641017639
22362,6187.881238763031
23112,5989.673616144736
23092,5452.844185699823
22720,5473.399420358452
23078,6240.718090434524
22592,4737.940999617322
22949,5212.268640595051
23073,6611.6805686622865
22991,5106.567264425534
22435,5382.649049632722
22839,3773.303261724351
23057,4197.1783767743445
22745,5096.98031395484
22867,4839.0732210276365
22314,6578.082173461427
22591,6139.888569065004
22590,6141.232470465307
22476,5631.190527441588
23010,5433.335244103475
22644,5597.352291473569
22517,5466.2299800820365
22294,5970.245374754923
22743,6285.129997980988
22869,5356.26822122901
22259,5950.834871053706
22836,4625.484703107021
22551,5516.082964496591
22665,6611.13358910128
22409,6027.67971143925
22700,4638.084349762505
22308,6196.287288922607
22458,15848.741743524946
22489,5050.552761001285
22548,5414.838090405309
22795,5609.085860586049
22375,5645.178968361934
22410,4710.180200331577
22611,5536.164010117786
22929,5661.533048952271
22775,5394.071294228463
22951,5572.094486041835
22490,4797.3097283866055
22722,5349.802885534939
22699,6153.952690340841
22838,4557.600021588745
22290,5406.991538751019
22339,4465.35946068421
22931,4875.4970017371725
22777,4560.357893147399
22868,5383.857219098011
22324,4839.594871817231
22976,6277.095801340257
22549,5277.946020201279
22642,4464.785330478554
22794,6264.4099446543905
23025,5627.403010118573
22774,4280.902821480137
22336,5382.649049632722
22840,5737.831605496762
22898,4837.490906442658
22275,5915.364386954895
22552,6169.522941652664
22545,5973.782414388673
22896,5541.529713996058
22547,5394.071294228463
22436,5588.432046649416
22643,4393.985461913473
22688,4629.28363492624
23084,5837.657561635337
22835,5292.024186796447
22870,5327.159671064382
22456,3139.7310161041014
22687,5824.379630769601
22438,5246.6274149912015
22519,5870.733348407498
22284,5011.09730865255
22977,6183.93692906054
22520,6195.461426116927
22978,5079.392102417223
22641,5533.29566719037
22360,5670.035530016754
22589,6487.015374705792
22776,6121.440553114475
23012,5106.567264425534
22437,4933.170032400796
22666,5471.079312571977
22990,5277.946020201279
22797,5652.0376341785795
22812,5460.73833484381
22741,5488.168105601622
22445,5503.3560451192725
22400,4476.993132971472
23056,4737.940999617322
22536,8016.500151848371
22936,4911.794605937258
22695,4200.970461570809
22282,6027.67971143925
22983,5368.879360531429
23106,4710.180200331577
22941,4988.366177977514
22787,5354.687847783984
22369,5356.26822122901
22729,6057.892179089695
22907,6436.411588365001
22451,7309.508072671238
22528,4382.348580889082
22851,6003.75137865381
22605,5197.875119766929
22653,5420.798664514998
22692,6027.67971143925
22782,5489.664902478274
22600,6183.93692906054
22305,5452.844185699823
22858,6027.67971143925
22450,8969.545328845252
23018,4911.794605937258
22483,4791.676292060279
22446,6762.739684982634
22786,6383.840494837787
22535,6141.232470465307
22272,4101.767438928147
22267,6141.232470465307
22903,6315.811623065789
22850,5599.725921331038
23071,5209.8666790009065
22444,6209.4176045240565
22982,5748.665555019017
22538,5077.912370453786
22860,5962.6445065688795
22344,4530.618117757963
22728,4901.157740772316
22370,6404.646066653095
23080,4969.173140846908
22606,5560.889592333651
23042,5849.54397982205
22849,5920.123264853341
23022,4791.676292060279
23017,4109.807409694922
22788,5347.813895983866
22484,5655.837179804006
23082,5889.8513493061855
22859,5266.104284235801
22659,6332.472624909921
23044,5884.72522827374
22404,6383.840494837787
22652,4102.396934821724
22735,4911.794605937258
22266,4638.084349762505
22315,7141.980711958277
22527,5503.468926416825
22942,5588.432046649416
22599,4464.785330478554
22365,5917.548603652165
22537,4885.587250542047
23094,5154.947733470505
22987,5719.988976527533
22734,6027.67971143925
22658,6027.67971143925
23049,6409.442817988986
22785,4557.600021588745
22939,5106.567264425534
22655,6081.650440062476
22694,4530.618117757963
22657,5080.311420562101
22449,4985.37629164549
22274,5783.384566012245
22854,4879.930241222229
22693,6409.442817988986
22602,6422.911467860034
22322,5754.271615509477
22856,5808.946746316168
22338,5157.979518291467
22331,5849.54397982205
22448,5970.245374754923
22732,5882.117169558827
22731,5645.178968361934
22855,5875.264591908116
23020,4101.767438928147
22656,5471.079312571977
22481,6121.170438345238
23065,6027.67971143925
22603,5501.804046256152
22906,5559.710148583493
22531,6169.522941652664
22367,6089.76423118393
22402,4710.180200331577
22905,5452.844185699823
22938,6027.67971143925
22532,5433.335244103475
22985,4638.084349762505
23081,6111.077579412809
22651,5471.876242663603
22533,5614.404375725696
22984,4980.902641017639
22529,6027.67971143925
22986,5989.673616144736
23021,4995.611131215625
22480,4655.919689621618
22937,4561.822878248458
22366,4980.303163340507
22852,9380.054534420924
23095,5292.024186796447
22940,4861.215216046366
22904,4280.902821480137
22654,5613.452203885054
22730,5812.845388535843
22403,4638.084349762505
22401,5452.844185699823
22534,5014.45743770434
22281,6183.93692906054
22601,5661.533048952271
23019,4710.180200331577
22783,5518.900838429855
22530,4678.247482723997
22853,6124.923493290772
22306,6295.529465843906
22482,4500.405123430844
22292,7994.145794818612
22733,4321.598491688138
22857,5518.900838429855
23043,4729.171066883512
23105,5471.079312571977
22343,6027.67971143925
22368,6116.310547450766
22447,8969.545328845252
22604,5089.707942588785
22979,5471.079312571977
22598,5824.379630769601
22736,4562.439813009559
22543,5472.293835889446
23014,5120.1420708546075
23024,4914.956880303568
22398,4604.310903547123
23096,6111.841078491468
22283,5875.867224516048
22900,5014.45743770434
22441,5414.838090405309
23066,6027.567171635422
22933,4520.233699319478
22478,5414.838090405309
22844,5296.156412657294
22779,5222.342202899909
23083,4530.618117757963
22342,6024.573180547043
22595,4957.292821912623
22662,6156.32632019831
22486,6422.911467860034
22739,4321.598491688138
22725,5460.6506882863505
22980,5188.256101851046
22542,5387.808980829453
22648,4764.268334330812
22434,5459.980112676871
22363,4638.084349762505
22791,4900.863122003124
22784,5837.657561635337
22863,5106.567264425534
22697,5047.026157816234
22524,5533.163832316657
22945,5621.776131801664
22523,5621.776131801664
22792,5875.867224516048
22647,5564.232630445514
22932,4737.940999617322
22947,5685.7597848717205
22698,5376.78568744299
22778,4670.171522957652
22646,5034.100416739176
22865,5433.335244103475
22303,5615.099562820788
22793,5106.567264425534
22663,4933.3144029231125
23050,5330.567818789492
22724,4998.046791956121
22899,5613.452203885054
22842,5661.533048952271
22989,4861.215216046366
22544,6090.9184902360175
22522,7956.860202599845
22689,5301.510484708076
22280,4286.87371980673
22946,5870.733348407498
22909,5991.2256150078565
22454,5675.264299947115
22740,6078.999639251344
22407,9421.846530135294
22608,5761.6467455392785
22843,4130.272764024368
22609,6156.32632019831
22330,6113.332684392471
22373,6380.59782352795
22487,5685.7597848717205
22440,5680.843945752438
22594,4089.7891197987174
22864,5239.655793895901
22372,4714.732511877067
22845,6169.522941652664
22726,5406.991538751019
22304,6578.082173461427
22981,5395.15656927013
22262,4655.919689621618
22727,4729.171066883512
22607,6027.67971143925
22737,5012.352687518842
22479,5012.352687518842
22934,5685.7597848717205
22650,6234.2933842171215
22847,4576.175793386983
22597,4856.481099588766
22539,6157.878049181539
22405,5106.567264425534
22371,5670.035530016754
22789,6100.6516539555205
23048,5920.123264853341
23072,5471.079312571977
22691,4729.171066883512
22260,4839.0732210276365
22848,5309.964736229917
22452,7418.105098422831
22781,5238.809165289916
22660,6027.67971143925
22790,5120.1420708546075
22902,5316.677791826351
22291,5053.773230479533
23064,5097.819749605968
22526,5220.7004818818195
22696,6103.226375170793
23016,5837.80061908425
22861,4998.046791956121
22943,5012.352687518842
22935,4804.133748989348
22443,5156.342016889213
22540,5508.805152848966
22316,6161.71151399306
22901,4910.735086817099
23015,5915.364386954895
22293,4101.767438928147
22453,4753.171753148086
22442,4609.399659950092
23055,6001.6847644611325
22690,15813.931357258227
22596,5360.616573636283
22541,5989.673616144736
22321,4868.137381046529
22988,5683.220505898297
22944,6330.976625335951
22738,5471.079312571977
22862,6027.67971143925
22307,8427.14496608768
22649,5669.970552450473
22399,4227.449222566157
22485,5615.184455549853
22323,5106.567264425534
23023,5989.673616144736
23041,6183.93692906054
23104,5379.535166198167
22364,5257.310061411368
22525,5920.123264853341
22406,5874.342552044748
22337,6044.269043152125
22846,6081.283433804902
22661,7947.526335946867
22780,5177.983500958788
22908,5229.78859641706
22345,6083.966564702954
22686,4980.902641017639
22640,6250.4858212470035
22823,4888.587477139156
22674,5518.900838429855
22273,5588.432046649416
22756,4557.600021588745
22464,4766.489060149685
23003,6394.9855173943915
22391,4833.006501455475
22426,4291.46800424848
22350,5023.382386940004
22923,3785.2815808537803
22299,5989.673616144736
22416,5754.271615509477
23109,7304.5171807040315
22682,5394.071294228463
22581,6117.005734545858
22296,5433.335244103475
22713,6195.461426116927
22971,5473.399420358452
22565,6183.93692906054
23090,6044.869600417645
22822,4997.263360692767
22619,4996.119545561269
22879,5710.218770817537
22496,5715.952559188138
22960,5917.548603652165
22508,4710.180200331577
23031,5824.379630769601
22427,5751.303865595541
22915,4629.28363492624
22768,5626.203979958365
22755,5776.9279034300835
22631,6238.857251605832
22805,5226.557127357312
22890,6339.785394418982
23052,5012.352687518842
22819,4764.268334330812
22390,5575.705127272098
22417,4126.690129716501
22962,5368.950579906739
22922,5337.929168323029
22712,6482.330706089373
22425,4710.180200331577
22970,4839.0732210276365
22996,5719.204187292922
23036,9469.766082141197
22757,5471.079312571977
22506,4950.2668986124645
22807,9421.846530135294
22916,5463.797950961638
23068,5500.648573829009
23076,5417.8156149136385
22580,6564.830926000897
22620,6029.231710302371
22497,5422.644592991836
22961,6100.6516539555205
22471,5479.424261733104
22630,4729.171066883512
22767,6006.262947857611
22880,4562.3289027608025
22566,4638.084349762505
22384,5360.112683931284
22507,4561.822878248458
22705,6166.2628537382325
22821,6328.996569240243
22806,4940.003605366016
22820,5428.056314571185
22286,4804.133748989348
22564,4940.003605366016
22383,6124.923493290772
22924,6157.878049181539
22269,5572.094486041835
22825,6225.005145783487
23074,4638.084349762505
22769,5471.079312571977
22310,4698.5641886825515
22583,6209.716311166137
22335,5471.079312571977
22672,5726.235649559209
23005,5661.533048952271
22877,5840.587164177506
22994,5837.657561635337
22562,6187.881238763031
22683,5106.449498892001
23037,5920.123264853341
22753,5536.164010117786
22715,6141.232470465307
23101,4926.306034500481
22392,5875.867224516048
23058,6327.594453543142
22892,5358.291233338894
22803,5645.178968361934
22958,4797.3097283866055
23030,4102.396934821724
22634,5452.844185699823
22333,6057.892179089695
22826,6187.881238763031
22914,4197.1783767743445
22462,5034.100416739176
23061,5960.771204544183
22510,5690.471883724622
22633,6199.717609287574
22428,6089.76423118393
22382,4530.618117757963
22891,6295.529465843906
22673,5680.843945752438
22356,5900.373582699599
22279,5920.123264853341
22472,6027.67971143925
22582,5496.793603995937
22319,4839.594871817231
22632,5670.035530016754
22995,6027.67971143925
22278,5120.1420708546075
22824,12306.595093789983
23087,5070.199773037579
22714,4427.336236560865
23004,5726.235649559209
23098,8391.701266390273
22415,4839.0732210276365
22959,5509.220165756073
22276,7428.664850321096
22257,5015.767135185019
22340,6051.758135889416
22463,8197.592409464269
22618,12234.532705964017
22326,5556.4600929272165
22355,4505.478000515745
22972,6027.67971143925
22754,5703.780322425917
22704,5973.88364860347
22878,5849.54397982205
22563,4839.0732210276365
22804,4980.902641017639
22495,5466.2299800820365
22509,5229.78859641706
22568,4382.348580889082
22889,5690.471883724622
22629,5496.793603995937
22387,4991.262778808353
22919,6027.67971143925
22500,5640.924893269753
22502,5990.299643478644
22814,5661.533048952271
22334,5431.868236063067
22469,5433.335244103475
23053,5125.869081048605
22965,6017.622481260184
22576,6027.67971143925
22707,4839.0732210276365
22761,5483.497929615977
22884,5863.830794024566
22353,4995.611131215625
22623,5850.851483830357
22764,5737.831605496762
22572,6078.3044521562515
23000,5920.123264853341
22503,9469.766082141197
22419,6141.232470465307
22626,6027.567171635422
22887,5837.80061908425
23035,4109.807409694922
22677,5199.928048137533
22968,4926.306034500481
22815,5428.179280699294
22389,5029.423629423802
22327,5713.469143809318
22810,6324.777539407086
22571,5367.928526585308
22422,5805.1460732721425
22709,4942.896545723125
22573,6141.232470465307
23089,4829.614424452864
22388,5536.8509904873945
22708,5647.25680726518
22624,5487.767444419666
23110,5433.335244103475
23099,5106.567264425534
22967,4512.715056334922
22886,4923.757764221341
22501,5189.849304733587
22763,6143.813114183914
22420,5541.475021711339
22352,6006.262947857611
22575,5989.673616144736
22574,5681.884998742165
22318,5514.928705444503
22999,5046.74428627827
22297,5954.39938138265
22468,5525.7735397141805
22918,6369.710365045428
22421,4771.001566656476
22625,5007.790886177529
22277,6044.269043152125
23034,6027.67971143925
23075,5287.676234701808
22467,4727.771199043937
22678,6116.310547450766
22966,4839.0732210276365
22885,4710.180200331577
22811,4663.565025226021
22762,4771.949675845765
22679,5923.880189107426
22813,5702.219351185116
22998,4178.311016789014
22429,5392.293535456304
23069,5159.6268772272015
23088,5896.214023871014
23060,6118.320224903796
22969,5376.78568744299
22578,5626.556958715063
22628,6044.269043152125
22569,4737.287372405166
22921,5795.686856472132
22706,6409.442817988986
22963,6381.63631015432
22711,8427.14496608768
22818,5970.245374754923
22498,4197.1783767743445
22328,4698.5641886825515
22385,4328.369014166264
22621,5402.698605235778
22354,4410.9501128371685
22882,5360.112683931284
22808,5417.8156149136385
22424,5518.900838429855
22341,4735.6608757950935
22758,4710.180200331577
22470,6055.999471804865
23032,5736.951079880762
23100,6141.232470465307
22766,4638.084349762505
22465,5559.710148583493
22681,6029.601882894041
22881,5127.103312828634
23002,4980.303163340507
22579,3785.2815808537803
22675,4839.0732210276365
22505,6330.976625335951
22466,3341.0691816980193
22351,4980.902641017639
23001,5546.255713598271
22920,5744.335477392445
22816,5487.767444419666
23059,4998.046791956121
22760,5525.7735397141805
22710,6126.3743256351045
22287,6199.717609287574
22622,8435.799971697126
22680,5347.749249163572
22964,5544.842179705309
22499,4305.791493407903
22883,5920.123264853341
22627,4623.849477892762
22298,4737.940999617322
22312,6339.785394418982
22504,5614.404375725696
22765,4942.896545723125
23033,5365.3442770193915
22288,7995.672135510938
22676,5015.767135185019
22759,5783.466070852652
22917,4625.484703107021
22817,6027.67971143925
22311,4670.171522957652
22577,5783.384566012245
22997,6051.014945629501
22570,5642.837850457924
22888,5289.1535757698675
22809,5189.849304733587
22423,5238.809165289916
23046,5431.868236063067
22386,5291.197116362834
22418,4816.638275443939
23111,7286.304389485774
22567,5460.73833484381
22799,4470.979416900597
22751,5518.900838429855
22701,5588.432046649416
22614,6261.709823610171
22393,5452.844185699823
22301,8867.861185567615
22955,6017.622481260184
22461,5556.4600929272165
22639,6339.785394418982
22460,4940.003605366016
22264,6611.13358910128
22515,5380.210997833758
22433,6027.67971143925
22893,4698.5641886825515
22872,4670.171522957652
22263,6056.339187623568
22585,5824.379630769601
23008,6482.330706089373
22702,4089.7891197987174
22975,5635.445804642431
22261,5394.071294228463
22559,5748.578097507849
22773,5226.557127357312
22638,5920.123264853341
23039,6383.840494837787
23070,5962.6445065688795
22270,5292.024186796447
22348,5560.889592333651
22668,4530.618117757963
23006,5518.900838429855
23102,5470.799057554452
22271,5837.80061908425
22313,5180.348287574655
22289,5516.082964496591
22637,5668.792849049047
22512,6141.232470465307
22953,6027.67971143925
22430,4839.594871817231
22874,5376.78568744299
22954,5979.763502806616
22684,5306.269921967697
22828,6027.67971143925
22554,4912.782660553288
22832,6141.232470465307
23086,4995.611131215625
23108,5288.552238259563
23045,8678.968543945122
23028,4839.0732210276365
22555,5471.079312571977
22380,5989.673616144736
22492,4718.45067720354
22829,6383.840494837787
22412,5869.05107232064
22926,5794.645374995457
22717,4995.611131215625
22431,5797.809747179615
23047,5229.6843775917805
23038,5837.80061908425
22587,5257.310061411368
22317,4341.240880565447
22285,4980.303163340507
22801,4555.628047380287
22325,5180.348287574655
22771,6381.63631015432
22956,6043.1031567237005
22295,5452.844185699823
22358,4931.202747358555
22268,5572.094486041835
22993,4927.704057039152
23029,6079.5456905316605
22329,5878.576416571235
23007,4115.269795262234
23067,6024.600739742153
22359,5670.035530016754
22875,3788.0059585550566
22750,6089.76423118393
22636,4291.46800424848
22493,5291.197116362834
22748,5406.991538751019
22616,7947.526335946867
22394,5360.112683931284
22258,4812.971564355124
22670,4923.757764221341
22513,9434.090303700974
22474,4980.902641017639
22413,4839.0732210276365
22349,4710.180200331577
22558,6090.9184902360175
22973,5106.567264425534
22895,5533.163832316657
22830,5414.838090405309
22265,4219.839136051365
22560,4530.618117757963
22925,4912.26080331795
22300,5471.079312571977
22873,6003.75137865381
22379,5645.178968361934
22671,4291.46800424848
22831,6272.865919082235
22974,5538.999820483877
22381,4638.084349762505
22871,5471.079312571977
22912,4467.471905221231
23051,6984.555391847829
22716,5167.396228461167
22928,5882.117169558827
22827,5347.813895983866
22617,6027.67971143925
22703,5466.2299800820365
22432,5970.245374754923
22747,5418.217093128272
22913,4939.517394218234
22586,6984.555391847829
22511,5661.533048952271
23091,5012.352687518842
22876,5391.826126937401
22833,4710.180200331577
22752,5837.80061908425
22992,5222.342202899909
22770,6043.1031567237005
22669,5281.478394287175
22584,6169.522941652664
22894,5719.204187292922
22719,5431.868236063067
22378,5839.177725236207
22802,5452.844185699823
22615,5645.178968361934
22309,5991.2256150078565
22957,8427.14496608768
22357,5414.838090405309
22927,6131.516846358149
23077,6090.9184902360175
22588,5793.286644451565
22556,4615.10768833899
22772,6285.129997980988
22685,6234.2933842171215
23097,8379.063519024243
22561,6118.082695600594
22635,6365.266069882498
22473,4912.782660553288
22800,5117.544898724762
22718,4888.587477139156
23054,4197.1783767743445
22494,5084.750381572784
22749,4839.0732210276365
23062,4949.678310296497
22414,6295.529465843906
22459,6111.841078491468
22557,4670.171522957652
22514,5896.214023871014
23009,5431.868236063067
21813,-99.10089695858679
21854,-326.71919076431396
22172,-132.95332037602694
21495,-359.6692770053121
21610,7382.57579698516
21824,-399.77631849245086
21662,-62.920041836390695
22002,-163.95939146711325
21602,18802.203065207283
21839,-307.0411430608704
21803,4189.720284943947
22073,-85.99251870375303
21810,-125.00456158107059
21492,3808.3446119680666
22061,-152.28811446052026
22217,-53.9509125463925
21455,-361.40303222251646
21873,-184.0609040459582
22032,-210.86744020657477
22177,-140.66493485838717
21595,317.11256972781933
22250,-224.70786764463176
22080,-406.2909995815355
21417,-108.66937146530263
22214,-228.9945963374838
21453,-124.36085838603388
22013,-226.15026499246346
22017,142.23509791915274
21672,-170.28843455031003
21820,-393.16114770437633
22027,-271.5158380530208
22065,48.16128881610945
21498,-729.9317953850142
21836,-163.95939146711325
21648,-112.66366962988043
22188,-166.88151984176963
21865,-168.4945621555783
21862,-370.01172346533644
22051,77.40602923991197
21844,-296.8037182137041
22047,-123.3482964584818
21618,-359.6692770053121
22003,-220.0025360506136
22041,346.11665315953167
21643,-798.3137263219405
21831,-75.79203705479135
21621,-130.92165455778468
22191,-231.1337207457356
21416,-327.3242331038773
22000,-42.20912975757451
21464,200.55313548296934
22016,-361.40303222251646
22211,-371.7513606997831
21863,-339.05978252496925
21837,-194.84390255413228
21418,-61.76578278430362
21603,-41.21965172520912
21823,-242.02026451575406
21838,-152.28811446052026
21822,-75.32855545559728
21801,-213.4531571282525
22029,-224.70786764463176
22222,-136.30218443637648
22178,-163.95939146711325
22050,-36.37372556955456
21421,-197.68403998352758
21491,-240.80655878797327
22219,348.9405459768489
21593,-153.316811779775
22171,-168.6921342113372
21625,-101.18463674622085
21612,-201.2945056413965
22164,-327.3242331038773
22254,-162.74863004957166
21852,-139.47779629294166
22015,-125.00456158107059
21660,206.0539852811356
22209,-163.95939146711325
22056,-343.479962926938
22030,-131.37648406943347
21423,-271.5158380530208
21675,-168.3662869560748
21462,-109.82363051738969
21482,-589.5460493645563
21645,-415.8676403625445
22049,-171.9081502620696
21635,-122.25610885521718
21496,-159.6375057655686
21619,-16.63410288571222
21875,-102.34659929408922
22082,-163.95939146711325
22213,-123.32763287803623
22072,-233.46930383506174
22063,-163.95939146711325
21812,-152.28811446052026
22062,378.4800576934766
21405,-353.4542734275601
22014,-248.91397442453373
21661,-281.2955875739862
22179,-339.93421689144446
22048,-359.70052154163835
21821,-32.71248173841489
21510,-90.7325340805133
21503,119.9595418696124
21636,-253.57586420012302
22165,-35.96342396454244
21624,-357.5834893976715
22081,-376.91281047650176
22187,-165.80027200959387
22252,256.97768307939543
21456,186.72466420230543
21673,-163.95939146711325
21802,-163.95939146711325
21611,-274.31452852868523
21594,-6.389795012217884
21627,-239.89826311988952
22064,-223.64899261794005
21634,-309.0323170878926
21671,-45.230780032594645
22190,-339.05978252496925
21425,30.876198843862955
21647,466.36596226203443
21853,-321.6227427873531
21811,-213.38059559218652
22183,141.88741170213535
21626,-142.76994504133623
22040,-269.6427349854671
21674,7030.041355293362
21450,-53.9509125463925
21644,16.172557307860256
21646,-11.029727833438074
22001,-245.5659122877607
22039,-62.920041836390695
21613,-162.74863004957166
21864,-166.88151984176963
21845,-108.66937146530263
21487,-163.95939146711325
22031,-226.75017717682587
21851,-132.95332037602694
21497,-35.96342396454244
21659,-270.804418009345
21504,119.9595418696124
22028,-87.67707516940776
21874,7.579999019607476
21850,-194.84390255413228
22079,-530.9077376963419
22057,-48.27970992388922
21422,-197.9435346641862
21656,-100.72061267034636
21806,-35.31278270805374
21858,-320.6623050004746
21457,-87.67707516940776
22169,-120.12255753744884
22042,-291.81927404249006
21639,3718.2422398176896
21493,-224.70786764463176
22020,-204.03040656600072
21630,-123.81861285448711
22077,-518.1906288733497
22022,-392.409103313603
21653,-157.34880516393724
21860,-580.1293391948556
21848,4570.822353815018
21409,-408.5396719807459
21507,-296.8037182137041
22168,-222.62167174502295
22010,0.3601216524370317
22044,-124.27825102061979
22185,30.876198843862955
21622,-133.86161604411066
21607,51.41378937801859
21828,-317.27654635979565
22210,-214.385911500231
21465,-163.43717413363865
21597,-248.91397442453373
21834,17740.289639726365
22175,-75.79203705479135
21640,-108.92404606250905
21483,-498.196006147072
21664,62.481460446368324
22045,-240.17586803296237
22212,-122.89789449848358
22037,70.78653627610207
21832,-309.45205379872016
22059,-309.45205379872016
21841,-515.96724067062
21463,-191.9796833629368
21616,-163.95939146711325
21668,-62.920041836390695
22007,-87.67707516940776
22035,-53.9509125463925
21600,-471.0088257523268
21817,-287.14052425794654
21500,-168.6921342113372
22075,-329.86580826044917
21870,-233.53135994933228
22253,-31.45757866085596
22053,-124.36085838603388
21808,-61.76578278430362
21859,-100.72061267034636
21868,-87.67707516940776
21638,-120.61242842483675
21807,3706.429205114418
22043,-628.500879250599
21599,156.7883177109955
22036,-192.08264340676433
21506,-150.0079898457066
22009,-162.74863004957166
21414,-290.39429942502676
22256,-125.91285724915434
21413,-175.43108161418823
22174,-290.6491915551591
22251,-122.89789449848358
22076,-520.6582009871717
21632,-159.6375057655686
22058,-189.62322863480338
21501,-133.86161604411066
22255,-133.79506485820488
21606,-50.38522050042969
22069,-232.8199399056565
22054,-329.4746093704013
21842,-205.63279877848393
21667,-158.80711737177182
21655,-85.99251870375303
21654,-128.25336714133925
21869,-179.8722104140019
21867,-144.10785305480843
22221,-100.72061267034636
21420,341.4063023933547
21424,-260.89075675983656
22181,-271.5158380530208
