Id,Sales
20817,5343.242206588444
20946,7255.4327386209625
20823,5456.28355896441
21393,4637.856586003309
21225,4187.088135360551
21337,5001.124867204764
21309,4842.3116291402275
21022,7340.760991213591
20654,6804.2154037686405
21139,12562.97017118203
21229,6047.964509129169
21230,7200.714690720834
20940,5696.728807546719
21370,3947.1212751303806
20947,7399.055825612784
21138,5623.489295354303
21147,4821.8592293693655
21394,6437.598227038402
20733,6298.415745676105
21224,5192.481416913014
21023,4739.680301160682
20816,5695.232615205829
20570,11171.016742079875
20824,8678.84592718356
21017,5911.909318709323
20739,10127.313688989207
21140,12055.848537496515
20942,5196.197957063369
20569,7143.442778954841
20737,8469.083073365871
20736,4521.593067998298
20626,5988.315052682638
20554,4692.666778490769
21226,5464.305748309347
21019,7134.058762595667
20610,12066.713484394775
21020,6000.846082840936
20655,7216.6891457213915
20819,6970.817076366306
21308,4779.679531829693
21369,7342.59333154529
20944,3541.2751430270405
21143,3561.1794919253457
20820,8267.297578517611
21144,4559.166393153633
20560,4002.7681542978894
21142,6014.721610200655
21018,8228.960728279071
21228,6121.983573904211
20822,10563.395569252578
20735,6416.450814370229
20656,7304.274460419986
21145,4902.121628018241
21021,4020.7015363304677
21141,4919.993298323549
20818,6649.682147850866
21307,4617.781883537402
20821,5240.972337554648
20943,4478.412246185388
21227,5089.491094890719
20945,4052.1212479177548
20594,7310.786506165735
20815,5862.376934860396
20825,4276.364729762611
20653,5692.0781821352975
21310,4876.531320280225
21133,3854.9041274883693
21014,6074.5270941180725
20660,6360.736360473938
21303,5394.286847342021
21392,5074.548191054897
20730,6583.920052175808
20812,6746.421156686364
20741,3196.506153665221
21026,6808.139685600988
20937,5675.224659047468
21150,4552.593305500284
21232,6675.503793470313
21134,4979.751927659624
20949,10046.869034248157
20829,5056.428045060857
20609,3681.7955322768057
21151,6138.856888118001
21371,4106.38119706425
21302,7637.097217999707
20831,6294.8403406368725
21312,3843.432976680351
20651,4081.845784331972
20729,4005.802358825598
20571,7908.114166839681
21221,3664.6899700710414
21132,6852.362162474189
21233,5051.218623718686
20950,6521.799322189101
21027,6143.925926607298
20936,4889.573495573565
21354,5138.732693782134
20830,6976.789185849694
20548,6287.582053207993
20595,5610.414815127715
21161,9062.394294694213
20625,11637.386337451715
20813,4200.097244943037
21136,7559.986418582214
20740,6367.873424418956
21368,6910.586611270369
21223,3862.5485834396018
20732,7670.496249131621
20939,7229.20014849998
20948,9605.295080309328
20826,4482.965662997456
21148,3838.5549826432684
21016,5274.684763923642
21137,5716.676163525532
20658,7430.003809049898
21305,4251.545516051752
21024,4047.203688358137
20550,4972.4894139545695
21231,5543.713449395467
20814,7361.690371102047
21352,6650.05363693886
20592,9880.149425493411
21311,4404.276633875123
21336,4244.0836231175135
20652,6026.219901750747
20828,10627.107436454186
20731,5572.115778456022
21015,3937.7041167537523
21135,3827.072954163672
21025,6198.9207695519335
20938,5649.21461988801
20611,4064.4293944196165
20659,4860.552233159136
21304,7026.797641973623
20827,4787.17901224319
21149,4858.239219994425
21222,7040.8133922245015
21296,6620.710934753479
21250,7188.846451161143
21168,6191.193514656169
21249,4579.801833832179
20717,6133.950821150202
20958,4923.772192293605
21244,9245.68598475811
21115,5426.067516100612
21003,4297.337770815182
20918,7224.717207939533
21163,4345.9788737989875
20552,6999.10862837014
20671,4483.359753239839
21374,9181.862894103442
21004,4972.37772698353
20795,4016.883405341032
20924,5749.644457845219
21043,9809.266786467002
20719,7222.557286043796
20961,6213.865188943212
21041,6687.49053876461
20846,5024.898345011693
21295,3484.0806552310155
20855,6003.623807044263
20644,6353.16507595285
20853,4541.446586667568
21365,4021.4812232626387
21108,4168.430159910152
20668,7020.971186585935
20798,4955.137878461966
21005,4081.68716663513
20920,6504.229354305618
20852,7039.856561580083
20919,6696.627325530964
21211,3838.7467639608235
21292,4269.053020540014
20850,4383.320899411856
21245,5604.544665437349
20558,7562.658510767461
20854,4209.51938668826
21116,7265.661638322972
20847,7353.404230414033
20922,4461.575728503687
20718,5896.755602652561
21044,4237.374800182947
20800,4510.087036204896
20557,6413.605091661749
20556,7174.582108983871
20752,5535.121933442629
20561,5085.637537319396
21294,3632.0565565557927
20587,6414.5544403930035
21114,4507.370109813117
21164,6707.876517837604
21110,8306.356514766716
20607,6241.240291831473
20801,14575.267893500795
21039,5021.788934846391
21165,5256.70336456164
21214,4098.37496043226
20672,6747.6102528903575
21109,10885.706785308857
21212,6617.184547442277
20598,8082.576311125836
20749,6488.652143753533
21291,6907.289726958034
21318,5211.082332074643
20646,4944.583944257855
21246,3909.730175750422
21001,5357.313962675496
21317,6035.729201549762
21117,9808.99140761538
20714,4274.135500544846
21356,7577.645195671867
20962,6563.290561182756
20566,3755.915031890096
21389,5764.232989796552
20923,7378.171721104867
20751,8467.601738734147
21290,8053.324538639736
20802,12281.077364664803
20845,7337.616441374438
20720,7411.835656407947
20669,6186.12701953635
20921,8551.583781917348
20589,4843.171022954363
20797,3721.070733324897
20628,5242.6300311732175
20917,3681.3780876294677
20796,6702.015317013383
21166,4131.622748525436
21038,11188.138542785226
20748,4604.622620073785
20963,5337.39429677231
21215,8302.797911955477
20851,5050.5365821959085
21248,9072.574411616917
21119,7044.334374512941
21006,7744.806426909943
21111,5577.24005677574
21320,7904.713277630505
21247,11985.064347565485
21376,5176.646347153454
20667,6302.9215913947355
20588,6825.037288895066
20844,5423.056341459856
20799,8613.364348736215
21040,3313.195420980409
20753,7699.2498173199
20957,7597.244947808262
21042,6557.061515200716
21397,9805.882540814293
21037,3998.4877401898243
20716,6155.131739911201
20614,3919.197368816941
21243,5600.19057735556
21340,8357.790168606974
21167,4444.137688523821
20713,3475.182336181749
21319,4275.136662040777
21118,6465.553169062879
20750,4153.697548966785
21375,4518.572977495102
20623,4710.839207240978
20856,3642.3790742518418
20925,4884.7920543155
21000,8343.659117313176
20794,4282.043621695749
20670,3699.8566546637812
21213,6078.881317091818
20960,9001.630978971794
21002,5112.0692550157655
20848,3782.9167454857316
21045,4738.586907089895
21113,5257.097759235169
21169,7876.835285043186
20643,4497.640392904669
20574,3672.1648556341183
20959,3967.841277699116
21107,4169.9278756938975
20849,5303.159566752477
21112,15655.269999737671
20715,5054.279630203537
21162,4193.366406432865
21349,6737.248168589125
21335,4271.442183634237
20573,6230.184630853203
20645,4825.449723563537
21293,7395.38393077044
20392,7836.293417317661
20129,3735.366250575237
20487,4954.739676537629
20169,6224.3889472519095
20375,4944.896701795763
20223,5337.156185379681
20187,8632.071588699664
20367,3763.7167344482204
20247,7988.197340687485
20463,4156.138051136373
20333,3785.017971912441
20541,7462.506853343372
20280,7531.90659888112
20512,5992.5008463030845
20449,4196.408309061175
20534,4852.789885875509
20412,4688.608440863649
20146,4233.268668665635
20278,4505.61896931852
20130,6744.837344861833
20294,4426.966412969234
20141,3992.29099324756
20210,3499.054688785148
20331,4143.426361496902
20519,4749.745082900954
20170,5679.0892322076415
20225,4472.140875963551
20342,4872.613585521879
20480,3887.962418121412
20525,6760.0374911830895
20536,4086.226127782267
20411,5677.12672913111
20447,4831.846017476696
20521,5359.1272572873695
20186,7066.394317372306
20158,5588.643410651559
20398,5455.702938724665
20466,4467.370590142649
20366,6703.264279249644
20256,14275.25024145879
20246,6383.608268667231
20496,5429.484602443357
20293,5046.265634527766
20432,5317.770452437239
20500,7330.55634840267
20211,8207.519255095083
20528,5110.600337397725
20448,6490.679087715912
20193,6830.534966142913
20356,6179.812440859382
20332,4604.5169991723715
20397,4825.394544617087
20473,6013.212508347582
20279,3468.7815550633995
20341,6515.437851506538
20224,6560.90560618138
20159,3657.3221789064078
20352,3456.902639846695
20436,4219.896875690559
20455,3946.306226401331
20421,3769.758717664358
20376,5856.965826987927
20316,3453.3870166751667
20420,5773.111242683898
20291,4003.486202071642
20160,4856.757778791184
20144,8408.78004661105
20394,7687.214781406327
20218,7898.793208082045
20285,4283.615504405407
20165,3667.060060443366
20336,3647.9249943174154
20289,4796.593880285879
20215,3429.170649339951
20418,4838.911907574262
20492,5499.765254440504
20189,4436.936960617679
20372,6016.443319101918
20488,6673.641371127536
20191,6628.708538596814
20162,7632.138099233895
20252,4113.525349549723
20339,5268.6522515820325
20253,8901.82595894096
20355,3880.1929310237815
20284,11253.554151350205
20453,4745.012990249372
20219,5291.167611765421
20451,4733.036644368698
20127,4166.947188169724
20481,4966.862571181256
20497,3700.994832742518
20313,8029.707192142773
20143,13120.952783319686
20416,4244.238237386118
20508,4945.011621033183
20287,3221.855917163956
20513,7373.819206382401
20417,4354.542830162236
20354,7273.443463162827
20520,5371.595661848094
20452,4588.8355177385965
20337,3806.157578707817
20434,7277.34610571233
20164,5493.744342518074
20338,7984.68512652084
20532,8335.035811360485
20249,5855.162504320708
20216,6949.432116556
20314,8079.549617813974
20217,4719.193547405351
20370,4940.206034935652
20126,4463.92674784313
20527,3784.5031731677973
20395,8290.781745701825
20464,7183.414720613875
20288,4308.194781126547
20250,4553.097579799118
20286,5355.120569178145
20371,5306.436979882391
20251,4000.0268685160186
20163,7449.563379398583
20212,5604.653207683423
20415,7906.241472164114
20433,5892.197147844445
20192,5101.491120873522
20450,4026.4332103964603
20221,6575.490921040683
20145,5174.51544070839
20282,5091.698715958753
19694,5110.360680269444
20514,3594.5738462201566
20142,4008.603791917136
20353,7057.944436106378
20222,5660.989827392562
20374,7038.5987307159985
20503,4556.268598694387
20474,4728.832914816063
19690,5523.758594018052
20484,7416.455261528316
20454,4232.08348600676
20478,4097.879370851382
20168,3672.7452501311395
20248,6180.361659477983
20340,5353.1273404561225
20311,4484.8588358879415
20413,5640.6319047920615
20292,3460.130018473094
20281,5255.52194662455
20255,5506.82489966297
20277,3287.7466589912515
20128,3927.3175386679372
20334,6156.110116471479
20213,6056.709940114988
20166,6988.928409690497
20312,5763.153289903034
20335,17024.659810199206
20475,6261.85657833696
20476,8296.247571776266
20214,3913.2416385549004
20369,4198.907611719482
20419,5471.495673195821
20465,5542.916297910629
20290,6825.864799317814
20220,4888.079534701184
20435,6093.739975250291
20537,4327.907316944646
20396,5241.513793580965
20538,5182.0402143168185
20283,10661.883894124912
20526,10607.073945818618
20373,5255.278909624314
20414,6583.590892265615
20315,4510.681546893232
20161,5264.509507824199
20504,3745.070179545738
20188,4192.4140775247115
20167,5063.946119022706
20254,7275.120800114773
20368,5386.428010362362
20393,4523.143203277143
20317,5134.497018571912
20157,5543.940462064798
19696,6563.125431903791
20197,4754.262535156165
20234,4277.051132520695
20268,4188.709847188844
19691,7716.518627996932
20361,6026.554617206001
20320,5493.353780869991
20135,3983.804219570931
20383,6279.73621066168
20405,5359.770305451178
20518,8448.655519087875
20202,6905.534603671013
20267,4533.4653777629865
19695,5858.679132070268
20241,4429.941900966158
20459,4067.5453419253977
20426,6898.5683359842005
20442,6211.828194043518
20307,4192.412444413818
20543,19340.086768599263
20429,3865.540859904534
20346,4873.818676208266
20303,6409.557482697023
20149,3798.8229652130613
20178,4493.003286150337
20235,7659.6140147322485
20152,4988.778981930198
20388,8545.101190723099
20302,3750.5055075369137
20177,5558.528229682404
20358,3792.0599172679367
20300,5856.388347832084
20438,3592.347702988977
20425,4829.9556570881505
20134,4435.515833780634
20176,5949.3451501379295
20308,5404.29325017403
20204,6660.429062270792
20406,7125.479724130547
20382,5382.646172378093
20486,3756.4392007663982
20458,6538.857548137038
20233,6987.769583781063
20443,5491.487120810288
20362,3864.9146772285153
20242,4493.868373810238
20183,4524.653437782775
20470,4634.649245473668
20269,3846.217777823676
20203,5365.620372055902
20261,8633.131079040133
20153,5787.215744803131
20461,5454.373093336157
20325,5940.706467690414
20401,6032.206414901602
20301,4113.274737107161
20490,5912.763831372498
20491,3464.4596209374877
20523,4697.592589685879
20439,3318.679902446403
20349,4376.202326780644
20324,5257.395967809571
20347,5851.1223305473895
20151,4508.146221005263
20240,4063.011930179839
20359,8253.552292607705
20402,4177.784296346639
20200,7232.880260571032
20494,6009.977735787634
20387,5673.101048916021
20321,4974.148773327331
20483,6662.921728053916
20180,4941.059598504179
20263,6556.419113690554
20264,6323.701630974693
20540,4185.720839043338
20238,4793.461821250819
20460,5133.963301819125
20322,9886.130355123363
20137,5882.76757653976
20181,3840.273647557144
20386,4505.875141504079
20239,7605.03110318242
20403,5772.569337721462
20150,7796.626077003609
20199,5887.384349734356
20428,5198.611302022582
20305,8377.35299895558
20348,6245.354885010533
20265,6280.295661959409
20477,10310.560249317772
20323,5257.659642315354
20237,5822.92599380561
20506,3609.2296165715516
20384,3612.0072331694873
20517,6966.623378878669
20499,6766.42596135362
20182,9502.66194793856
20201,5180.87484932017
20266,5166.278114485593
20138,7950.944269524585
20469,4707.820260640476
19697,3727.5298154637494
20262,5777.137634190448
19689,3766.4621612098
20522,5249.81746307603
20136,7497.876305605412
20179,7610.1408204048375
20236,3809.2075513632035
20385,9087.495521611581
20510,5530.977045267782
20479,3947.2384248494964
20530,6305.4584592828
20304,4057.96895094709
20427,4756.808475746243
20198,4309.4514747982585
20360,5043.658877284458
20441,10556.26809410097
20306,3763.5953958021155
20404,5773.876304227879
20468,10353.956867014778
20489,4116.630009146559
20326,3999.412653711277
20270,3716.4200919063833
20446,6742.71188706179
20542,5329.149590384689
20172,5313.919289781248
20472,7598.919059306296
20296,5745.098778107611
20399,4808.9257981479805
20228,6644.656160907165
20351,5168.259165953668
20275,4133.944094738612
20147,4006.3546485607335
20318,5213.606014929339
20482,4451.6116815653
20533,5557.933705406893
20409,3833.741842194665
20329,11849.122868864466
20274,5574.893530578167
20505,8042.602473674048
20297,3242.0373190034375
20357,5266.598592549154
20379,8305.61286409632
20140,5983.678249369289
20132,3596.5740226017415
20423,5975.711111863931
20173,5134.206013240397
20195,5076.635447640139
20207,5660.277377159959
20185,6585.439612503081
20343,4145.936165715789
20440,5870.076273324421
20208,6228.543878360539
20226,7253.614366181526
20295,5763.635078597743
20422,3842.900205826332
20515,3961.2515747603557
20391,9974.58919928115
20330,5043.982145912076
19693,6149.706906025646
20377,5270.5624215001
20209,6437.640461629662
20498,4813.517447724409
20194,3252.2168833857254
20171,5582.945072086617
20544,5364.165176327348
20410,6016.106300729282
20257,4940.844190376367
20131,5520.285244537913
20276,6164.43805766206
20310,4108.701725792438
20365,3428.2400672293193
20245,5646.597509461702
20493,6811.842203817824
20456,3835.143490254535
20227,8680.84506479917
20431,5229.590072036122
19692,5487.663889537885
20378,6835.58338133099
20437,6558.9408325729855
20229,4003.2968444923576
20309,4695.996575160009
20509,3910.869263859175
20539,3998.533330476271
20327,7588.533726093012
20231,3652.908552440839
20363,3862.001950109233
20155,5539.076174149461
20444,3987.792485445864
20471,6804.952220464288
20407,5052.869113480188
20516,5867.75192038152
20467,3369.8705651662926
20205,3519.753822358135
20350,6284.617323303618
20299,7002.853171673432
20507,9340.354462259222
20430,3172.9694330367097
20232,3257.1458115594896
20175,4964.035100495184
20148,4686.2918844957985
20319,4209.416189934265
20271,4172.8520508454985
20502,6465.095881922645
20345,7913.2014900532595
20154,3966.6030467268133
20196,4834.588399540842
20381,2743.3429078490058
20389,5553.403425164505
20535,3973.222143781954
20260,7221.744491204667
20184,3357.9997478220766
20139,4595.764739320733
20495,7546.445703815854
20133,7574.633979796017
20244,4071.0657993203436
20156,6246.675171506206
20258,4216.843732161422
20328,4421.915314375657
20445,5708.675926506486
20400,4890.747024538754
20408,5235.715257533565
20273,14444.87538489126
20364,5445.9280322129525
20501,5800.006330548056
20230,4582.647322399232
20462,4468.692517760553
20457,6350.17182003765
20390,3885.2447724297404
20529,9198.642135434193
20531,4406.95586772643
20344,3938.3066844049144
20485,4911.680679061727
20380,5420.312383253228
20206,5391.475310955459
20174,4771.9344220123785
20424,6703.513368319855
20511,5383.341698000098
20298,5923.3704440821575
20524,8566.195359753927
20243,6902.910658594424
20259,4893.873652212184
20272,6934.128910809124
20190,5125.447651256517
19706,7994.536698876887
20125,5553.018821868437
20112,4305.505065895813
19902,8047.016111959821
19903,4698.391009566299
19904,4614.866204774218
19905,5895.720598204353
19906,4225.1832873775265
19907,4236.9649899125225
19908,6995.837161627501
19909,4013.0152906762764
19910,4699.720236740734
19911,6248.431163346073
19912,5664.462417315542
19913,4570.429579718022
19914,6043.381751620615
19915,5533.332176528102
19901,6081.253683404453
19900,4775.157911292626
19899,5230.722556183161
19898,4376.352415060691
19884,5069.2132302997925
19885,2698.9357404126745
19886,5094.805769235412
20113,4952.10736646988
19887,7700.06556006762
19888,4687.700024337505
19889,11692.260532530532
19916,6768.137888963564
19890,17416.533914935306
19892,4498.160337447606
19893,6168.3455475754035
19894,4096.504964597179
19895,7127.166326694491
19896,4996.582061331032
19702,7572.614541700794
19897,6184.3856526450045
19891,3410.7181830152963
19917,5725.876335362524
20111,4171.908016758947
19918,6289.665291710237
19938,3851.2596654000376
19939,3846.969963560334
19940,5676.192267156686
19941,3412.3506638201766
19942,4993.130372675669
19943,8422.56633207408
19944,4096.596833898099
19937,5178.607698368052
19701,5860.709046042298
19946,11871.98686993355
19947,3978.743450377435
19948,5808.322148841118
20109,9000.237300539191
19949,4587.442012258933
19950,5477.320537261858
19951,4774.153589773491
19945,13646.92800568538
19883,8568.583901830689
19936,5839.680894532002
19934,6173.77651376977
19919,4447.1249735171505
19920,3195.82584353137
19921,4961.5462603021515
19922,5536.654186213725
19923,4880.046905576698
19924,3989.718441981529
19925,7177.397506171834
19935,12610.743949802001
19926,5918.528150207161
19928,5673.3715550575125
19929,4148.623472857982
19930,4087.253345874024
19931,3720.721316727048
19932,8502.149753301363
19933,3977.7388024884362
20110,4826.04025120719
19927,7793.659867569475
19882,18403.306282585116
19881,7523.745201736843
19880,4148.626699024437
19828,4843.849273287503
19829,5343.058113463836
19830,3473.3376127726833
19831,5684.74379074089
19832,3992.4866785516956
19833,7179.618989643011
19834,6517.062692183168
19827,4170.77418486787
19835,5497.502283286688
19837,4196.59694651553
19838,3955.176895527589
19839,8896.808039974987
19840,5155.904608229419
19841,6817.100330629176
20116,5412.187606605561
19842,6710.954702402254
19836,9952.49400012868
19843,3962.6661746637133
20117,4564.413848895747
19825,5693.827932203234
19810,4592.567696139478
19811,6196.555696885679
20118,3870.298069874186
19812,6082.9483637414905
19813,5605.290646956091
19814,3220.7273969417993
19815,4565.063903263184
19826,5220.129671429504
19816,6365.665138425354
19818,3838.442077534196
19819,7059.524523016917
19820,6078.70742070408
19821,5050.05604890436
19822,4924.652126806498
19823,4470.98689073715
19824,6035.185264988052
19817,4700.621078940945
19952,9293.32108540198
19844,5243.550505367981
19846,6688.089194036304
19865,6148.158135072998
19866,3964.9896442775353
19867,8060.358544774607
19868,8714.095977697238
19869,4348.601103901385
19870,6369.78232883791
19871,4155.392444554186
19864,7210.673403329682
20114,5432.878465203579
19873,3457.5236846884854
19874,5148.742497082399
19875,4182.463573291672
19876,7372.680158638854
19877,5366.572249796506
19878,6812.779718920001
19879,6452.825437729143
19872,5351.73536529452
19845,4698.618216321666
19863,6848.522968853591
19861,5921.44846897393
19847,9330.516817565762
19848,5166.257749852772
19703,4731.86084045844
19849,2864.3882731515932
19850,3915.310242527877
19851,7091.215491741345
19852,7769.137927046294
19862,5450.757492154316
19853,4768.446439575267
19855,4400.459232173133
19856,4680.288909116795
20115,6683.059177446499
19857,3098.4057345589426
19858,4094.849304982182
19859,4809.659671390505
19860,5812.965748348742
19854,5684.228633538054
19809,5900.926029036043
19953,5941.45643842797
19955,3648.920666151347
20048,11627.09389492748
20049,4206.4627740574615
20050,9869.844807511186
20051,5233.620735223527
20052,4182.331916654953
20053,3255.7452441200085
20054,5630.125152012398
20055,4692.117243176043
20056,4719.939202620324
20057,5623.144633852248
20058,4163.931675824512
20102,5140.433338021928
20059,3844.7672223133086
20060,5375.097373638283
20061,3285.3883636878595
20047,6869.364602765806
20046,6351.895065104703
20045,4962.01259799822
20044,3772.464328398615
20030,7232.59204753024
20031,4035.4962388300664
20032,4743.841669933351
20033,7682.563036163832
20034,8767.111713945254
20035,7164.271551575076
20036,5048.88591332189
20062,7232.010593773833
20037,3921.7044585201434
20039,5725.844923073131
20040,5142.136390107023
19699,5366.261783096441
20041,4109.798571344366
20042,5966.367952473021
20103,3591.728498999635
20043,8419.3232318893
20038,6764.960651222073
20063,5281.824162979399
20064,6378.774082794462
20065,7552.123876545124
20085,5225.898632657303
20086,4656.104010721503
20087,4085.760941067322
20088,3620.0381928062125
19698,5210.268181514085
20089,3868.7604726101927
20100,6999.626548325415
20084,5204.2159464925435
20090,6772.133036750282
20092,9133.29493518666
20093,9083.607977217303
20094,6041.8678876849
20095,4369.908709342063
20096,4249.904938931658
20097,9941.93504594362
20098,8627.649257139972
20091,7151.873943671841
20029,3630.3970684709675
20083,7476.964424788535
20081,5195.685092042711
20066,3971.4088072435134
20067,8088.969325090592
20068,5412.767084829933
20069,4613.270503210423
20070,5119.589519343626
20071,3902.1685911283334
20072,8165.751824323467
20082,5260.864924788351
20073,5412.789778471167
20101,7324.506158694855
20075,5741.005694599812
20076,6625.669775436196
20077,5824.709583465685
20078,5193.02958954275
20079,7224.5162850097595
20080,4772.989518683776
20074,4307.162433282468
20028,5376.46746324239
20104,9454.258995431728
20027,4543.965176307714
19975,5110.575571761123
19976,7728.942273608948
19977,3579.1887547514925
19978,7005.594018162355
19979,5639.85351060878
19980,3477.566922483157
20107,4956.343651822265
19974,5992.471324456135
19981,11949.72855482858
19983,5746.416340676806
19984,5683.763861940548
19985,7861.822282522567
19986,8494.8521913995
19987,9879.444881239504
19988,5016.994642529075
19989,6818.7067770744015
19982,15127.14185181982
19990,4568.5137893479105
19973,4642.813271734936
19971,4409.949659103404
19956,6226.278246820905
19957,4459.87060001311
19958,7147.802989335505
19959,5556.5547745173
19960,4886.481224281588
19961,5146.15989358614
19962,5675.4646388669435
19972,8582.484696734911
19963,6594.906151823447
20108,3172.3205520495335
19965,4953.782777300486
19966,8258.648187993873
19967,5135.881263041189
19968,7719.551643184489
19969,4329.053051766618
19970,4239.718855579645
19964,7529.226050909006
19954,8583.237821011424
19991,6815.484109176156
19700,6967.5896677456685
20105,5500.035358643911
20012,4055.344906754497
20013,7224.414880186592
20014,3602.4060655189087
20015,5904.69592333889
20016,3286.0976855264057
20017,4399.430284821845
20011,4488.146679554792
20018,6485.910574511123
20020,3940.9570041385387
20021,6794.569843477161
20022,8367.618432909096
20023,10099.063527052298
20024,5007.231644711845
20025,8189.179211438459
20026,3182.6500424381115
20019,5005.9712841877235
19992,3556.4848174370677
20010,6161.635355041204
20008,5268.760767577243
19993,4772.562931558679
19994,4231.030137823355
19995,5078.376820804842
20106,5481.233061940772
19996,6657.049161302425
19997,4480.632943942623
19998,4001.060980427387
20009,9103.926674759796
19999,5378.505536548993
20001,3912.8394725810376
20002,5360.73801556016
20003,5125.717622070402
20004,7733.772333143346
20005,7927.635327749608
20006,5761.135700496088
20007,5539.622926644767
20000,3369.5444739835175
19808,6843.668284560014
20099,5675.277642741774
19783,4146.083492985402
19785,7606.787377300272
19795,3912.888242736678
19745,5117.891454107921
19738,6857.992540675435
19717,5434.601077716543
19796,4974.798269501777
19763,4463.513247404152
19746,4924.632924682921
19772,4952.092840200573
19784,6348.788142429237
19727,3617.5470791559774
20119,3592.2414203572175
19797,6041.925415497243
19716,4948.794076645905
19762,4287.596442375153
19747,7678.321856533539
19737,4803.669644492621
19715,7994.499485880759
19798,6041.015423211712
19761,5612.693936036321
19773,5121.2904237995335
19799,6742.355902001825
19728,5269.1594098751575
20123,3879.8727905067803
19714,9051.20554636173
19748,6384.174902907918
19760,5002.195385333133
19800,6688.520207247792
19782,4815.7662450051885
19718,3721.101939048639
19764,6374.347864176987
19726,6109.187475943185
19771,3629.5734568666303
19789,4797.834459831102
19768,6408.274248132402
19741,5065.917629696237
19788,5657.372915481887
19722,3975.6523382700634
19769,9692.48637899622
19790,4423.66677268182
19740,7454.185808993981
19767,4265.469760910183
20124,4927.430429221765
19724,6113.536081825857
19742,7521.690432623416
19791,7308.998174468204
19787,4444.252722722317
19704,3922.661243316118
19721,5426.6672983949875
19770,5333.888642514126
19792,5438.7546241754735
19743,4081.865763018508
19720,8191.654002752588
19766,5549.338039351343
19733,4067.307278300134
19725,3272.8500924995915
19739,5486.372724122172
19793,6181.410526149705
19786,4277.334265790044
19744,4363.062549927785
19719,4908.232485997124
19765,6152.9017156224
19794,4430.670623227335
20121,5408.4237345849715
19713,6983.918301508292
19723,4178.734418085311
19730,4529.849392995039
19752,7324.682253975768
19778,5251.2385486481335
19781,4632.663891529416
19707,9375.4245393456
19806,5433.867991278409
19711,4299.973887045693
19749,4660.500221944284
20122,16772.18534962524
19775,6540.748815148671
19805,7381.451567614492
19734,6282.475219369189
19732,5734.175752748465
19751,5950.490540965997
19803,4690.918452695518
19710,3812.7200381375737
19755,4105.579736333782
19735,5170.6100375776705
19757,6958.926797331704
19780,5252.767294273627
19705,4043.3048772277
19753,3393.4040731895707
19802,7040.965492807978
19750,5995.11389378318
19756,5140.062618711417
19736,8610.735777092448
19729,5400.361790357385
19804,5432.955188789749
19774,4529.704070715186
19754,11304.636869777276
19759,5268.96126908392
19777,6426.2354938552235
19801,4658.346701228404
20120,3106.180748784212
19807,8368.226824294508
19779,5324.105991993542
19712,3675.565730589593
19731,6416.970332813613
19708,8354.057795367591
19709,7336.2254720474275
19758,3945.6516121199897
19776,3459.5024569458783
19655,5147.921610318351
19164,4174.518458850172
19149,7417.787544903549
19375,3766.42159911368
19390,6572.100441006849
19158,3765.5937246941594
19391,8461.146507951718
19394,4649.547084997601
19145,4249.904222305936
19654,5748.476684602872
19661,6729.478602295742
19393,5865.385425779936
19166,7997.353130474754
19148,7878.872803357473
19146,4722.60074968718
18878,5756.072265551313
19392,6877.579754315685
19165,7073.896321017858
19374,4507.747897201758
19147,5800.414281478995
18884,7748.586532036552
19373,4128.8145399083605
19660,6371.1028514050695
18879,6381.8441086905505
19389,6146.983398971333
19384,4308.538300019704
19155,4639.402537284721
18839,6615.819333898239
19383,8630.205522710039
18885,5396.4752050766165
18881,4815.666159597722
19379,7292.97228335705
18880,9363.665713193861
19159,6394.831460507156
19156,4207.068926855839
19380,3624.898624073697
19382,5015.7839416108
19157,7231.863789366193
19658,3523.5200791611796
19381,5273.449399196377
19657,7482.069906245944
19160,3201.441874499304
19154,6587.13945909195
19385,4691.084327561442
19376,2970.7582632782874
19150,6129.866689364588
18883,6466.008939302304
19388,3970.040983202721
19151,5130.759736195831
19162,6145.045630742543
19377,7147.300065101324
19163,4999.827911183487
19656,6251.711180210782
19152,4771.1074416428455
19386,4343.918838186209
19153,9488.977218961081
18882,7054.813462270644
19161,4711.988393028851
19378,4311.205045150364
19659,4141.116927484484
19387,6213.248126908346
19587,5657.212692289735
18844,7013.822426021027
19144,3607.3521941478234
19644,7469.423826363753
19421,3812.499751286217
19118,5945.381059053967
18895,6175.9367542796135
19420,7016.336960449398
19119,5875.594880601374
19419,4382.434281252963
19120,8076.6202990944375
18894,5975.7207597104625
19418,5684.672749030179
19121,4005.4481933091824
19645,6643.859317500524
19417,14629.540176563898
19122,6638.999896028579
19416,7420.046563970902
19123,5306.52238789733
18893,4538.695605838731
19415,4336.132287662879
19124,3528.1690812371144
19646,6321.921531891887
19414,3717.8931402833327
19117,4769.2793659214285
19125,13184.02194003675
19422,4978.3951123244815
19423,3655.0239182631144
19108,7436.382799467255
18849,4407.750749497054
19430,5515.039520716409
19642,4924.699344269304
19109,5198.584760652427
19429,4634.046425247673
19110,8621.508893603106
18897,3641.02520673978
19428,11192.479977770648
19111,5315.17309486463
19427,10447.287415357549
18838,4983.732354197138
19112,7999.775462050984
19643,6260.555246140161
19426,4940.483396547416
19113,4334.2357502601835
19425,5293.422341244866
19114,4537.641423580951
19424,7191.069740053638
19115,4401.705082780644
18896,7775.534090475095
19116,8755.906514327697
